code,num
C1072,687.2059
C1128,1182.8379
C1456,515.43365
C1840,534.68427
C1332,983.9808
C1563,1567.842
C1794,826.8454
C1640,394.3014
C1377,368.90558
C2072,284.39816
C1472,428.23016
C1006,175.2504
C1083,431.42044
C1311,284.39816
C2676,328.39594
C2318,258.08023
C1603,486.57187
C2523,284.39816
C2177,182.5906
C2411,722.1318
C2033,231.42346
C1604,388.1562
C2535,467.32126
C1040,515.43365
C2417,408.97955
C1812,91.91694
C2253,111.16754
C1294,454.8341
C1772,480.71655
C2646,467.32126
C1152,826.8454
C2423,164.14218
C1844,486.57187
C1318,284.39816
C1729,86.60559
C1602,327.6624
C1239,428.23016
C1721,623.2368
C1902,851.90344
C1855,265.14755
C2600,428.23016
C1071,431.42044
C2295,431.42044
C1621,575.1244
C1852,716.94824
C2555,1155.4742
C1297,516.7827
C2323,623.2368
C2215,406.84323
C2112,431.42044
C1830,726.39154
C2602,284.39816
C2608,1155.4742
C1215,628.02203
C2369,534.68427
C1158,284.39816
C1887,604.6183
C1189,327.6624
C1637,516.7827
C1225,164.14218
C2374,363.90152
C2397,575.1244
C1105,940.1117
C1782,363.90152
C1629,164.14218
C1708,284.39816
C2144,515.43365
C1617,742.87067
C1149,588.5197
C1323,540.4073
C1064,745.0101
C1019,284.39816
C2269,623.2368
C1416,851.90344
C1250,940.1117
C1741,431.0979
C1016,696.6492
C2675,915.90265
C2436,607.46454
C2039,921.49316
C1253,726.39154
C2028,1025.7025
C1166,284.39816
C1135,327.33987
C1216,284.39816
C1593,246.09534
C1826,265.14755
C1827,368.90558
C1564,327.6624
C1495,846.096
C2653,745.0101
C1392,669.97943
C2128,327.33987
C1282,607.46454
C1521,1025.7025
C2076,1025.7025
C1060,623.2368
C2473,1155.4742
C2557,622.2182
C1835,904.3371
C2224,622.2182
C2222,431.42044
C2430,703.8054
C2497,521.5215
C1494,1018.80817
C1457,546.86505
C1525,1108.794
C1712,669.97943
C2267,920.84247
C1623,327.6624
C2131,540.9342
C2691,1134.7584
C1147,829.59064
C1692,899.0893
C1570,826.8454
C1474,125.83943
C1633,207.08391
C2113,546.86505
C2175,739.4191
C2303,1529.8167
C2547,595.175
C2292,912.04987
C1496,647.3883
C1289,389.9274
C1849,674.00653
C1003,306.34814
C2268,513.13745
C2551,687.2059
C2688,101.27747
C1030,78.04605
C1327,96.98709
C2451,601.86194
C1749,543.2771
C1349,241.48242
C2043,226.84474
C1229,241.48242
C2363,426.77228
C1414,451.24615
C2174,513.13745
C2091,139.58025
C2335,591.99805
C1841,96.66454
C2404,101.27747
C1683,241.48242
C1038,337.2581
C2456,226.84474
C1266,426.77228
C2152,79.95029
C1267,400.95667
C2189,233.53188
