code,num
C1072,568.41626
C1128,720.41113
C1456,453.73016
C1840,453.73016
C1332,720.41113
C1563,720.41113
C1794,680.19165
C1640,147.79572
C1377,299.98428
C2072,245.99518
C1472,358.0798
C1006,169.41704
C1083,333.67764
C1311,245.99518
C2676,119.751816
C2318,245.99518
C1603,358.0798
C2523,245.99518
C2177,156.1025
C2411,680.19165
C2033,156.1025
C1604,337.2502
C2535,358.0798
C1040,453.73016
C2417,358.0798
C1812,83.68703
C2253,78.17789
C1294,453.73016
C1772,453.73016
C2646,358.0798
C1152,680.19165
C2423,117.3682
C1844,358.0798
C1318,245.99518
C1729,69.53928
C1602,243.38931
C1239,379.25293
C1721,480.55905
C1902,720.41113
C1855,260.54077
C2600,358.0798
C1071,357.19168
C2295,357.19168
C1621,379.25293
C1852,623.6836
C2555,720.41113
C1297,379.25293
C2323,480.55905
C2215,357.19168
C2112,357.19168
C1830,623.6836
C2602,245.99518
C2608,720.41113
C1215,568.41626
C2369,453.73016
C1158,245.99518
C1887,480.55905
C1189,260.54077
C1637,379.25293
C1225,125.63905
C2374,337.2502
C2397,379.25293
C1105,720.41113
C1782,337.2502
C1629,125.63905
C1708,245.99518
C2144,453.73016
C1617,680.19165
C1149,480.55905
C1323,379.25293
C1064,623.6836
C1019,245.99518
C2269,480.55905
C1416,720.41113
C1250,720.41113
C1741,333.67764
C1016,568.41626
C2675,720.41113
C2436,369.8099
C2039,720.41113
C1253,623.6836
C2028,680.19165
C1166,260.54077
C1135,260.54077
C1216,245.99518
C1593,260.54077
C1826,260.54077
C1827,357.19168
C1564,260.54077
C1495,680.19165
C2653,623.6836
C1392,568.41626
C2128,260.54077
C1282,568.41626
C1521,680.19165
C2076,680.19165
C1060,480.55905
C2473,720.41113
C2557,588.8643
C1835,720.41113
C2224,588.8643
C2222,357.19168
C2430,568.41626
C2497,480.55905
C1494,588.8643
C1457,536.68243
C1525,720.41113
C1712,568.41626
C2267,720.41113
C1623,260.54077
C2131,358.0798
C2691,720.41113
C1147,680.19165
C1692,720.41113
C1570,720.41113
C1474,117.3682
C1633,139.67679
C2113,536.68243
C2175,536.68243
C2303,720.41113
C2547,480.55905
C2292,720.41113
C1496,480.55905
C1289,341.13742
C1849,680.19165
C1003,229.80125
C2268,472.1887
C2551,568.41626
C2688,117.3682
C1030,14.48788
C1327,94.50671
C2451,379.25293
C1749,511.28955
C1349,209.79149
C2043,229.80125
C1229,218.92831
C2363,453.73016
C1414,432.26215
C2174,536.68243
C2091,139.67679
C2335,221.13791
C1841,56.848564
C2404,117.3682
C1683,218.92831
C1038,357.19168
C2456,218.92831
C1266,480.55905
C2152,35.357742
C1267,358.0798
C2189,218.92831
