code,num
C1072,715.15894
C1128,1439.9686
C1456,560.9754
C1840,524.53064
C1332,1032.0955
C1563,1930.8209
C1794,818.11896
C1640,458.93896
C1377,314.03827
C2072,297.07996
C1472,516.0281
C1006,47.26348
C1083,407.54883
C1311,211.87515
C2676,204.18634
C2318,353.69922
C1603,563.9581
C2523,360.74167
C2177,8.634417
C2411,500.37268
C2033,113.21464
C1604,406.82126
C2535,467.4415
C1040,431.56195
C2417,442.60947
C1812,160.74051
C2253,199.19687
C1294,421.58157
C1772,419.65674
C2646,421.58157
C1152,782.4251
C2423,114.184685
C1844,524.53064
C1318,312.2515
C1729,88.199066
C1602,322.04175
C1239,499.763
C1721,626.7925
C1902,767.1357
C1855,264.28943
C2600,499.6986
C1071,407.54883
C2295,486.69476
C1621,525.2583
C1852,682.979
C2555,1423.4194
C1297,500.4262
C2323,626.7925
C2215,407.54883
C2112,407.54883
C1830,775.06165
C2602,321.31418
C2608,1152.7054
C1215,775.06165
C2369,524.53064
C1158,237.13017
C1887,624.09766
C1189,322.04175
C1637,500.4262
C1225,114.184685
C2374,371.1274
C2397,525.2583
C1105,1067.4033
C1782,406.82126
C1629,114.184685
C1708,360.74167
C2144,430.5387
C1617,803.837
C1149,601.96045
C1323,500.4262
C1064,741.57947
C1019,321.31418
C2269,626.7925
C1416,796.5273
C1250,803.9463
C1741,407.54883
C1016,753.3179
C2675,1123.4412
C2436,606.62555
C2039,978.49695
C1253,797.7799
C2028,1219.3304
C1166,272.88843
C1135,319.93958
C1216,337.64368
C1593,272.88843
C1826,215.79929
C1827,428.94244
C1564,322.04175
C1495,1018.6505
C2653,697.91705
C1392,691.8455
C2128,322.04175
C1282,570.8104
C1521,1240.0917
C2076,1219.3304
C1060,603.8397
C2473,1359.2902
C2557,500.37268
C1835,977.6001
C2224,546.81555
C2222,407.54883
C2430,1145.1555
C2497,473.71906
C1494,1042.9924
C1457,560.7656
C1525,1294.4111
C1712,765.97656
C2267,1055.0858
C1623,331.39917
C2131,700.58826
C2691,1243.1942
C1147,869.0469
C1692,871.61084
C1570,870.1225
C1474,50.455284
C1633,184.0824
C2113,551.4932
C2175,1007.29865
C2303,1392.275
C2547,575.97485
C2292,949.53705
C1496,624.3068
C1289,448.88098
C1849,565.5183
C1003,253.24028
C2268,420.7555
C2551,715.15894
C2688,50.455284
C1030,39.85084
C1327,110.12651
C2451,700.6527
C1749,598.22015
C1349,198.05463
C2043,177.71356
C1229,271.22412
C2363,510.08167
C1414,436.0833
C2174,447.72598
C2091,148.49081
C2335,627.3473
C1841,107.287674
C2404,127.62877
C1683,299.9074
C1038,357.09692
C2456,213.4074
C1266,449.9743
C2152,22.934034
C1267,590.4365
C2189,128.18459
