code,num
C2676,305
C1812,212
C2253,90
C2028,1530
C2224,959
C1794,1094
C2177,127
C2691,1313
C1494,915
C1294,651
C1006,141
C2033,149
C2076,718
C1692,994
C1152,1128
C2555,921
C1563,1969
C1495,1153
C2535,653
C1570,1018
C2363,488
C2397,466
C2653,674
C1457,594
C2039,729
C2369,525
C1128,1862
C2174,517
C2303,1176
C1253,705
C1617,669
C1250,781
C1147,637
C1849,592
C2473,769
C1604,452
C1064,456
C2451,571
C1496,614
C1521,823
C1040,493
C1414,533
C2411,440
C2292,812
C2646,584
C2417,328
C2268,578
C2557,541
C1830,703
C2608,750
C1772,453
C2175,657
C1603,464
C1282,605
C1844,671
C1392,573
C1332,1582
C2318,269
C1266,560
C1741,374
C2600,416
C2436,339
C1105,931
C1229,221
C1840,410
C1149,410
C1071,375
C1835,801
C1239,284
C1902,778
C1215,755
C2430,614
C1060,586
C2113,438
C2295,328
C1016,799
C2144,520
C1472,427
C1323,481
C1377,422
C1602,306
C1593,260
C1712,716
C1855,429
C1852,719
C1297,344
C1416,678
C2215,277
C2497,706
C2523,318
C1038,204
C2267,848
C1349,289
C2189,282
C1749,628
C2131,529
C1072,723
C1166,267
C2547,531
C2043,402
C1729,83
C1827,491
C2551,577
C1525,1224
C1621,474
C1640,475
C1782,542
C1216,256
C1003,446
C1887,447
C2128,263
C1318,165
C1721,610
C2222,670
C2602,301
C2112,514
C1311,246
C2456,258
C1456,494
C1019,195
C2675,1059
C1637,366
C1267,603
C1289,362
C1083,313
C1826,627
C1629,360
C2323,490
C2072,180
C1158,283
C2374,422
C2423,120
C1708,254
C2269,769
C1564,208
C1633,146
C1225,120
C1623,155
C2335,298
C1474,92
C1189,203
C1135,290
C1683,358
C2091,39
C2152,48
C2404,39
C2688,36
C1327,40
C1841,117
C1030,26
